,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
596,26610,camp prayers,0.0002526325679833545,160.35358410776,0.00016122419915361514,251.2683452679434,0.00028665389214404624,141.32212695762496,0.00012653505671891932,320.152681706754,0.001004493027853604,40.32933690444917,0.00023041165227360484,175.81809486949712,0.00043670229034220115,92.76465600108043,0.00013885289850836276,291.7514734922036,0.000473570859072971,85.54271649606738,0.0001693207843373421,239.2531897192731,9.379628537243728e-05,431.89916932875207,0.0001729827525344896,234.18830574106616,0.0003487536026546589,116.15804806063146,0.00018541878034256335,218.48130843938543,0.0003870465933471112,104.6657907208282
597,26611,Jewish prisoner functionaries,0.0008981388761209217,45.10498188592391,0.0005210314342429288,77.75065970317324,0.0010579954110324274,38.28989929072253,2.742067610323819e-06,14773.719504930159,0.0011698658099827382,34.628362836824834,0.0007766686620857986,52.15935664210311,0.0006361323452559258,63.682562348217374,0.0008963110659395138,45.196962614776005,0.0007996076817159112,50.66301720807009,0.0011011053944629113,36.790790365928736,0.0003427607150859792,118.18897544403956,0.001240023224750112,32.66917661694753,0.0005953091156466128,68.04958411308134,0.0004890029815646816,82.8431303401364,0.0005749890930002148,70.4544455393054
598,26674,mass execution survival,0.00016218392925946654,249.78145444773574,0.00012233723021286746,331.1382615740905,0.00017149963794375252,236.21354671177005,,,,,0.00010781722111016983,375.7334618843843,3.519009650009817e-05,1151.1914364419326,,,0.00024619386238557427,164.5473097742503,0.00018291165522077842,221.47597805935942,9.523753351442476e-05,425.3631550878255,0.00017366906580009939,233.26282980705165,0.0001158081023215248,349.80745670114226,0.00010831725474271927,373.99893336201103,0.00011553790866849326,350.6255064276172
599,26692,criminal kapos,0.00032249457908497127,125.61618199419243,0.0007853182304557207,51.584868614306764,0.0001135942721388198,356.6248277815597,,,0.0015635435396518127,25.909440134618556,0.0010728229380238318,37.76069312341487,0.00019136266280761079,211.69509842787926,0.001109960164346641,36.49728975843387,0.0002700603682063901,150.00548954120728,0.00016599479367590848,244.04703811115795,0.0005520971262036278,73.37574462131305,4.609168172208445e-06,8789.12120905928,0.0004910443947822457,82.49872754670724,0.0009620546677284336,42.108353191747575,0.00015131573317524142,267.7219142279294
600,26717,identity concealment (aid giving),3.326790900375047e-05,1217.706160429598,3.615684998019483e-05,1120.4111464540792,2.9494648216162596e-05,1373.4877406091289,,,0.00015108219805533258,268.13574504417517,9.86491481429604e-05,410.65268683081945,3.9273097254926736e-05,1031.5086043639267,0.00015604600435060792,259.6063763828146,,,,,,,,,6.555769003671029e-05,617.9372353692386,5.949797482272369e-05,680.8725483376671,5.458817546198365e-05,742.1119573173979
601,26761,environmental conditions,3.18366572648572e-05,1272.4494723632833,5.6436055658776975e-06,7178.130587901568,4.0867192956954526e-05,991.2728231945865,,,,,1.1338759115109143e-05,3572.748774995763,,,,,0.00015660767036439023,258.67531037413096,2.0790494846826885e-05,1948.51243498233,,,2.7848661209339626e-05,1454.6673333399663,4.3754088231869315e-05,925.8686302362812,8.984284495237399e-06,4509.04440525598,7.88238356708343e-05,513.9376610350312
602,26765,family homes (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,26770,camp and prison artifacts (stills),0.00042717678972925137,94.83319017438703,0.0011827160287284605,34.2521254083545,,,,,,,,,,,,,,,0.0007748803380419175,52.27973372101074,0.0021532392550189868,18.813765188449075,,,,,,,,
604,26781,fine arts (stills),0.0006521991276618053,62.11375639785397,0.001946448183731421,20.81254362539355,3.578084114775192e-05,1132.1851705832096,,,,,0.00011699832342768591,346.2488739295218,2.6730787055223085e-05,1515.5011206661288,0.0005537753170671905,73.15338277087389,,,0.0014544077987415779,27.853630717278786,0.00284472220399548,14.240595331797328,,,9.237166367281362e-05,438.56022645612586,0.00026485218927114107,152.95526855927093,2.2309806621596257e-05,1815.8175203214614
605,26826,female prisoners,0.003691887062406318,10.972854004931033,0.002499915103539028,16.204765386284166,0.00431865990766301,9.380349137147041,0.002935012359815456,13.802510099489124,0.03132404240234102,1.293272982399317,0.0028662958372788353,14.133411217223681,0.004817225874674754,8.409515931451605,0.002715735407322741,14.916967842023617,0.0060463527737744495,6.699995725388256,0.0029426009739181784,13.766915085512599,0.0006609655586374483,61.28993743938632,0.0035865377551380227,11.295165561952727,0.004671287153826323,8.672243089422459,0.0035484550852422875,11.416387347541187,0.004930423720301332,8.216441433151786
606,26861,weddings (stills),0.0002764127702788315,146.55812644840256,0.0009363324348895284,43.265122758732375,,,,,,,,,,,,,,,0.0005425201837929188,74.67102413638716,0.001033474593497324,39.19838764626886,,,,,,,,
607,27374,suicide discussions,0.0002766815436325394,146.41575728766446,0.00012431895139569242,325.85971232606374,0.00031859069901354924,127.15543129134281,0.00048064510196898347,84.28367952263544,0.0008323580635402146,48.669604480285074,0.0002671649275985564,151.63119688879826,0.00022295386014936478,181.69919871016708,0.0002402433398116853,168.62293776898213,0.0006900450993023255,58.707087086679806,0.0002059237085008006,196.72595270068547,5.1748910686534796e-05,782.8288016315518,0.00022822539058532396,177.50232625117596,0.00033005176025277213,122.73995359834771,0.00019791108293839253,204.6905970955083,0.00038634497195258856,104.85586892392533
608,27376,civil defense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,27377,medical forced labor,0.0003946553406858752,102.64788934079695,0.00021032472969841697,192.60948437478555,0.00045530046369401613,88.9753931059101,0.00867527266549664,4.669655848351264,0.005131139782716968,7.8950368639202555,,,0.0004612887309318824,87.8203498633925,0.00011020958553825283,367.57726236450975,0.0003046373700677712,132.9795413132212,,,,,,,0.0007436076589361036,54.47837613243197,0.0004376411424365035,92.56565210697902,0.0010287041822413553,39.38016238080543
610,27608,occupation deceptions,0.0004114839509490888,98.44986091204912,0.0011858895626711695,34.16046402097498,2.9172553869043102e-05,1388.6524272208683,,,0.001624525132619129,24.936848882827324,0.000930018388178708,43.55885674240445,4.676885986824161e-05,866.1861301003601,0.000432099665801291,93.75276341247566,,,0.0005137740926653509,78.84893052570668,0.00181675247290192,22.298325359519275,2.0568348870885472e-05,1969.557108972464,0.00033937721886700365,119.36728656602507,0.0007874803609710794,51.443235598311006,3.9434406337580325e-05,1027.2891492694382
611,27610,criminal prisoner functionaries,6.310454268378503e-05,641.9591366262699,0.00013044707384529393,310.55152518424785,1.7867843463678686e-05,2267.2315112244555,,,,,3.6785419345144595e-05,1101.2661663139454,4.792550200251288e-05,845.281448201714,0.00014046800009218964,288.3969139725135,,,4.147538058532744e-05,976.7369742427263,0.00014296684684449138,283.3561670597839,,,7.565028323914883e-05,535.4975025065621,0.0001139273496429228,355.58220098552744,3.7893124025278245e-05,1069.0735794561022
612,27611,political prisoner functionaries,1.1464755225905772e-05,3533.484748714093,1.1028570249569968e-05,3673.235679852322,1.217245885206412e-05,3328.0488544521754,,,0.00012661814827527148,319.9425855636995,6.506673663622814e-06,6225.998080242218,1.3116486516765852e-05,3088.5205185623877,5.270390055196555e-06,7686.440152287253,3.220599052722941e-05,1257.8572208244154,7.560508713938052e-06,5358.176185128349,,,8.142935589304025e-06,4974.93039140454,2.0170209132237703e-05,2008.4341948508074,9.954140629590843e-06,4069.717240888869,1.5912916609139396e-05,2545.764471310777
613,27802,forced correspondence,0.0007888349689383492,51.35489593342851,0.00035669462800501703,113.57204330508853,0.0009284485159090332,43.6325084744358,1.6759297531354666e-05,2417.197836764208,0.0006820378557956888,59.39631853897208,0.00023443015351677602,172.8042964216174,0.0004120651796024284,98.31099482262465,0.00013694696784108143,295.8118633593132,0.00047929174290557334,84.52166835358842,0.0009196366417660351,44.05059117771052,0.0001344820715088685,301.2337427878388,0.0011650001993629405,34.772987816337455,0.0003429324737477345,118.12978017438589,0.0003042081841561238,133.16715278668397,0.0003558501282988905,113.84157125960644
614,27929,camp corpse cremations,0.0012417426439618776,32.62394018234421,0.0011421875676318127,35.46750016065393,0.0013265780094588342,30.53762194882467,,,0.0008830996401577867,45.873122234813806,0.0010187271924940594,39.76583528638308,0.0017134806574598347,23.642249804286358,0.001248846298188937,32.43836955534574,0.0009740431516084776,41.59008527659326,0.0009693161088082104,41.79290674152376,0.0007437284326732983,54.469529412590745,0.0009915642053599457,40.85518367796726,0.0013498712390249009,30.010668104716128,0.0011256546551733464,35.98842464897884,0.001416318349641833,28.602706269196315
615,28266,"Hirsch, Fredy",0.0001993375169445732,203.22585712624482,0.0004551381635012675,89.00712132518288,8.695921579865986e-05,465.85675096557793,0.0002809844425974561,144.17359681551636,0.000167653527556713,241.632480561881,0.0007737096623508678,52.35883653745455,0.00021055439055656886,192.39939680856202,0.00023019275180791602,175.98528806972251,5.479376627849803e-05,739.3274908787432,7.660866136380015e-05,528.7984023908381,0.00017788189550292085,227.73839700742926,2.866878029596308e-05,1413.0541069507105,0.00035766368603333976,113.26432992893226,0.0006991594577142051,57.9417717825362,0.00014783894614275381,274.018036487903
616,28320,deportation from regions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,28608,forced labor squads (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,28628,inter-prisoner behavioral conduct,5.713046085198523e-05,709.088236543965,0.0001314367492158178,308.2131746271383,1.2226136203197654e-05,3313.437464231996,,,,,0.0003153733533370282,128.4526333941285,4.557027381210902e-07,88896.84952411609,0.00020872485248190929,194.08583720038507,3.597638554415662e-05,1126.0313432197488,2.0468865679324754e-05,1979.1295899409427,4.900280508973212e-05,826.6983423560516,5.574890863384098e-06,7266.606419966278,0.00010224747277799277,396.2008706702971,0.00020226752762073357,200.28196426288685,1.950386537883301e-05,2077.0517511079197
619,28681,military operations,4.3633505303236875e-05,928.4273050479177,,,5.46642548639911e-05,741.0791172269994,,,,,,,,,,,0.00011947310022719795,339.07664287141387,,,,,,,9.31536119125147e-05,434.8788727217979,,,9.500121893060461e-05,426.4212416902767
620,28699,Polish resistance groups,0.00017724597643874255,228.55547162436696,0.0003793577606575078,106.78715961488396,,,,,,,0.0011704048348162926,34.61241489560046,,,0.0012793189262773675,31.665706577450567,,,,,,,,,0.0003367819281405326,120.2871483103273,0.0009308420580849515,43.52031301832423,,
621,28700,Soviet resistance groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,28712,Jewish resistance groups,2.3032263994628752e-05,1758.8604293492604,1.4155133445729282e-05,2861.8972681391847,1.9812771261891957e-05,2044.6679166178296,,,,,5.96954311521384e-05,678.6204062289794,7.687620894437187e-05,526.9580575674839,,,0.0001496149452462627,270.76531473375763,,,,,,,4.278274803764744e-05,946.8895663932169,3.178189071696061e-05,1274.6421570463563,4.932642118117636e-05,821.2746185190019
623,28864,ghetto prayers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,28911,concentration camps (stills),0.0006638740682300511,61.02141908703111,0.0006596646589548433,61.410805003048296,0.0008783443585192888,46.121475416283,,,,,,,0.0009115985562831614,44.439010416658476,,,0.001589493878233808,25.486438351994273,0.0010185810204722363,39.77154190414492,0.0009421361462360992,42.9986025908471,,,0.0005677044935404932,71.35849407467954,,,0.0006681324849480981,60.63249228425883
625,29073,Nuremberg Trials (Germany)(generic),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,29283,German prisoner functionaries,0.00015604018966927953,259.61605035432586,0.0002581923480256225,156.9006132376086,6.908825390586759e-05,586.3592643935342,0.00022615793038270566,179.12499318474522,0.0006744002638143275,60.068982638523096,0.00015236179287311932,265.8838346186551,0.00012090786510531289,335.0529570859004,0.000698768472274462,57.974192233685265,8.492654192497738e-05,477.0067969359277,4.351481165172112e-05,930.9597399320455,0.00011042695544458359,366.8537050159637,2.6111110561189718e-05,1551.4674354254057,0.00030556465510937373,132.5759935290222,0.0004282960293636741,94.58536843936041,0.00012903596778402162,313.94764137611725
627,29498,collaborator treatment,1.5900134901812598e-05,2547.8109455448757,4.212500043511375e-05,961.6744764401293,,,,,,,,,,,,,,,1.711444157803974e-05,2367.038243915537,8.722964264386587e-05,464.4125151798613,,,1.1659796920714712e-05,3474.377642590627,,,,
628,30288,national holidays and memorial days,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,30447,male prisoners,0.0006388223870447112,63.41439899419633,0.00019175679025619708,211.25999076410304,0.0008374141426318236,48.37575063058022,0.0009041053211656787,44.80732143711675,0.000664993566621095,60.9186912052649,0.000275454143936271,147.06817316152174,0.0008096205400863267,50.03645008087215,0.00029369067268713434,137.9360718807495,0.0013013958267137035,31.12852900471935,0.0005089479078827092,79.59662887113035,0.000101522890605116,399.0286081987977,0.0006583081687841532,61.53734627552658,0.0006609537362789286,61.29103372128063,0.00026152050976963634,154.90386499384869,0.000836984125761969,48.40060461313824
630,30863,Russian prisoners,0.0002817600188510507,143.77674271768728,0.0005031450373619368,80.51463242265278,0.0001717681953901112,235.84422975669483,,,0.0013682171063344125,29.608267248616652,0.0005061087109577834,80.04315448713426,0.00036495501634495385,111.001454766107,0.0004799867862393661,84.39927702150516,0.00048808932418016414,82.99820490137361,0.0002385477022759458,169.82153821635515,0.0008694898851513207,46.591154687702925,3.7677472689981095e-05,1075.1925446753887,0.0003458798653850138,117.12314532499371,0.00031843948929071483,127.2158105413073,0.00034631860440215894,116.97476607822024
631,31039,religious identity,0.0057762972298981965,7.013236356466408,0.0013122262207676096,30.871611233908197,0.005902884252564962,6.862837895029929,,,,,2.1649608710903086e-05,1871.1902962974332,,,,,,,0.023846608335196227,1.698796624201145,,,0.013094544170856344,3.0936959095254224,5.011392681433187e-06,8083.688569959119,1.4647282921338764e-05,2765.7373695882407,,
632,31040,infanticide,0.00020784327683057776,194.9090601160035,,,0.0003102209432843536,130.58608264673353,,,,,,,0.0004513602566440113,89.75211517222478,,,,,0.00017848605119316253,226.96752753321107,,,0.0002469960058869295,164.01292641559257,0.00022602255083710917,179.23228274542186,,,0.0003529326143505917,114.7826414768129
633,31128,injuries (stills),0.00039435399966902026,102.72632653016977,0.0003196211097016305,126.74550118512268,0.0005675279596860821,71.38069067273075,,,,,0.0004257777392628999,95.1447997460118,0.00036327225137583084,111.51564036353335,0.00021023860224123116,192.68838979435276,0.0008209583269595115,49.345425228235925,0.0002020933903711396,200.45454066598427,,,0.00017116554811497648,236.67460061101912,0.0003959034469604475,102.32428651353828,0.0003487667450743036,116.15367092939896,0.00043934851234490277,92.20592900671109
634,31400,Austrian kapos,3.751320979572627e-05,1079.9005992575298,9.118771279515263e-05,444.2543463008286,,,,,,,0.00012324679383747986,328.694455061425,,,0.00018896848862595702,214.37721195232993,,,,,,,,,4.685145186353338e-05,864.659175482445,0.00016842278096434806,240.52884952097753,,
635,31523,camp brothels,0.0006453151848140643,62.77635904407023,0.001641837625337437,24.673900216017007,0.0001071462207844996,378.086482583049,0.0006327065335052442,64.02737381902263,0.05404875479885371,0.7495184281162645,0.00021302379988885669,190.1690691820081,0.00010530066924960609,384.71301300518354,,,0.00017515442875397293,231.28468989716802,8.905933368636453e-05,454.871331972256,,,8.401796752338855e-05,482.16517171997873,0.000757199050692146,53.50051311005748,0.003930801308371591,10.30592354088243,0.000124560389512756,325.22809134544036
636,31525,organizations (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,31526,clothing,4.0414781740555606e-05,1002.3693310664731,5.417686318718538e-05,747.7460922481077,2.2182459499778988e-05,1826.241934032692,,,,,0.00016576756105789734,244.38157550215263,4.850193124141814e-05,835.2355607622554,0.00028655463249877363,141.3710795223372,4.248348283689905e-05,953.55971387762,2.699038765773563e-06,15009.246348067047,,,3.430702069774068e-06,11808.235432447824,7.953257360486841e-05,509.35781280939807,0.00013366860006490465,303.0669709924977,3.772323674147476e-05,1073.888171794627
638,31596,camp barracks (stills),0.00013287418576621508,304.87891613314815,0.00010272767315664769,394.3488301998664,,,,,,,,,,,,,,,0.00012495125049915459,324.21074280286877,6.0076905489850735e-05,674.3113249287115,,,,,,,,
639,31870,Polish prisoner functionaries,0.0002415045921545148,167.74230823966928,0.0002813183472539256,144.00247311958051,0.00020058788145947516,201.959048790605,0.0003843279644188897,105.40616735951245,0.0010777694107267967,37.5873886707917,0.00033693693275275055,120.23181135861257,0.00021256903146120408,190.5759153156409,0.000356737571921788,113.55837155095024,0.0003191853237322618,126.91854771010455,0.00017330557023336916,233.7520812742932,0.00016831864907515618,240.67765491861704,0.00017520673649085045,231.2156401622934,0.00029650557039325863,136.62656551358768,0.00039854068555660515,101.64718234952824,0.00022736578369543202,178.17341325528625
640,32362,clothing (stills),0.00017654069962638218,229.46854648368208,0.0003911772388854728,103.56056976602041,,,,,,,,,,,,,,,0.00036001857649360533,112.5234651306883,0.0005785911687446923,70.01582451797465,,,,,,,,
641,32696,skilled forced labor,0.00016258944079536737,249.15847880591576,0.0003726662393795348,108.70460872958512,6.329439194598932e-05,640.0336031831523,0.0015875710737681186,25.51730653691365,0.00759360865771243,5.334820315942119,0.0005866855381319115,69.04983181871063,4.3469381764257814e-05,931.9326867396938,0.0006801765890736326,59.55885337607931,0.00021891504772080257,185.05140765902996,,,,,,,0.00035891120888877613,112.8706396880242,0.0006978659732196093,58.04916601906037,0.00017010961373108114,238.14372891657715
642,32953,camp showers,0.0010076071185438351,40.20469585111993,0.0002639563871050253,153.47436060472953,0.0012958314791255575,31.2621960425095,0.0006025070910155576,67.23661570554395,,,0.00014927885524632724,271.37492226632634,0.0015749554826587275,25.72170336528575,0.00022272746309554142,181.88389153025457,0.0016527472121213825,24.511030750117534,0.0009262217973311508,43.73740485832526,0.0002806711951033395,144.33450402191355,0.0010508136642931448,38.55159017724482,0.0010702194008599313,37.852554070621075,0.000214881596268869,188.52492927216406,0.0014381982102350907,28.16756233610964
643,33930,social relations,5.6943378137923365e-05,711.4178867357867,1.4232152948332275e-05,2846.409667289675,7.448496218372527e-05,543.8753884113491,,,,,,,,,,,0.00017404464857107994,232.75945609975884,5.009275769690514e-05,808.710472351996,,,,,7.107481357409055e-05,569.9703692679942,,,9.591395085958364e-05,422.36335147725237
644,34122,attitudes toward Allied and/or neutral nations,0.001139484201160982,35.55164494356606,1.3755644557505691e-05,2945.0119599356676,0.0017568643167432914,23.058432772755513,,,,,5.365279217515029e-05,755.0499442085141,0.0064538650106366205,6.2769422155116015,,,,,,,,,,,0.003056790228578747,13.252639111357533,3.434751272308105e-05,1179.4314792190387,0.004590450071340487,8.824959886046313
645,34415,self-preservation acts,0.0014058905126254865,28.814859602989433,0.0025290539128692,16.01806016563689,0.0004856657850110142,83.41237737708765,0.0003243592477561046,124.89404269718653,0.0007113255972651156,56.950766138927094,0.005655655706568314,7.162836608216882,0.0004127318385568764,98.15219945261309,0.0006825980795824916,59.34757062788156,0.0006689472089166219,60.558646778848434,0.0007614994411757907,53.198381440606276,0.0005394952783031765,75.08969840457586,0.001126286744142469,35.96822740670903,0.0018852267676573184,21.488416371691322,0.004240404606490696,9.553460459049033,0.0004236381053643909,95.62533970742135
646,34934,Czech prisoner functionaries,0.00010772131759638931,376.06797468132805,,,0.00015313631859318382,264.53905977782455,,,,,,,0.00021061497951293653,192.344048045215,,,0.00015644426404372476,258.9454972101496,9.024466482238768e-05,448.8967610241318,,,0.0001148930554782208,352.59344065540535,0.0001243371572394072,325.81199890613954,,,0.00018172280246180704,222.92490094627723
647,34965,childhood perceptions,0.0005337876974211323,75.89260287225655,0.0003672254442253387,110.31517117212597,0.0005613797308391243,72.1624517470999,0.00022518977179498568,179.89510542849746,,,5.348688495629618e-05,757.3919806991781,0.0002447394868476704,165.52513965060575,0.0008554955859484458,47.35329837332381,,,0.0006153340442159321,65.83503402627004,0.0002244136267111272,180.51728111245566,0.0008672133933062898,46.71345951430708,0.00027376247846347065,147.97695420442264,0.00047952827063309553,84.4799779687532,0.00016170468567263866,250.5217308327686
648,35084,child deaths,7.77648253197802e-05,520.9365233174902,5.036854793729037e-05,804.2824222154367,7.650205679490905e-05,529.5352757257381,8.100688002518905e-05,500.08761880326097,0.00024896249826703704,162.7174294139138,4.2335025928724297e-05,956.9035768793956,0.00013228947649479616,306.22645740133225,6.002853851643963e-05,674.8546398040971,7.31174587656688e-05,554.0473974664359,6.128891131033335e-05,660.9766248474401,3.149073291330379e-05,1286.4272752878317,6.0532345282894875e-05,669.2378685999075,7.782336659156146e-05,520.5446578929017,6.359550566825594e-05,637.0031547480768,0.0001158913125948431,349.5562940088821
649,36326,judicial proceedings,9.07731964107264e-06,4462.830366265612,,,1.3704949855038393e-05,2955.9055791499463,0.0002805856368292844,144.37851557998994,,,,,3.9743050329985936e-05,1019.3112356026994,,,8.878899499608733e-05,456.25629325192176,,,,,,,1.814637297322742e-05,2232.4316709596014,,,2.8128151731326894e-05,1440.2132826011753
650,37072,metaphysical experiences,0.0021396085248253497,18.933621393093393,0.0006429596028675918,63.00634994454044,0.0025604091898708105,15.82189983489407,,,,,,,0.002603460365174488,15.560266743589606,,,0.004464992966931139,9.072923079276825,0.002718106135537625,14.903957284385253,0.0011824453180538025,34.25996713755431,0.0029935285886106577,13.532704478790295,0.001230983073006495,32.90909406214434,,,0.001834991260427584,22.076692468300145
651,37608,transfer social relations,0.0018782573262831016,21.568151057685405,0.008220007927191483,4.928284509856843,0.0016459608212446668,24.612091135829335,,,,,0.0512480456116357,0.7904796613215715,0.00015189412643483292,266.7024636785969,,,0.00012169323593836692,332.8906280296081,0.0033700907333542147,12.0206074387079,,,0.07563551884336821,0.5356020340439595,0.0007655613324613991,52.916123138338946,0.026308955156880844,1.5398003264254723,0.00012177218706933088,332.6747980260353
652,37716,Jewish persecution awareness,0.0001257119731948827,322.24884160936296,0.00010779989584479872,375.7938486026176,0.00010356071380705696,391.17669480294484,,,,,0.00020663946171063356,196.04453768470876,0.0001250557635030944,323.93978976807284,0.00021780435466645803,185.995077098047,0.00012499930846831392,324.08609483425465,9.956737606006585e-05,406.86557526673704,4.538071854129917e-05,892.681716831152,0.0001008408879106929,401.7273010760807,0.00014075164319881858,287.8157357016083,0.00015188484193008858,266.71876682154317,0.00010350703053888592,391.37957612704463
653,37765,rumors,1.4627588572524698e-05,2769.4611136773437,3.2820351851762137e-05,1234.3115004205297,4.6758772648233085e-06,8663.729915077025,,,,,,,,,3.5485532771218123e-05,1141.6071445131531,,,1.4110647764049853e-05,2870.9197774526147,2.1641006250263794e-05,1871.934108331235,6.221342936994235e-06,6511.542306659983,1.2539731953830628e-05,3230.5744562668347,6.825417209536996e-05,593.52471057555,,
654,37807,human soap rumors,0.0006475671293572246,62.55805136170054,0.0003454790870910334,117.25901581939677,0.000704214023572795,57.52588898038416,0.0001794041420592351,225.80603364833456,0.0011007403959740012,36.80298995716613,0.00031286745791372596,129.48146799482458,0.0009101736864891923,44.508579340212854,0.0005359192088480901,75.59075522885618,0.0011390418638161956,35.56545112639979,0.000584012032841082,69.36592991312857,0.00023758331934945625,170.51086687989297,0.0005799257727721776,69.85469458415102,0.0006558259600425796,61.770256450122965,0.00035754721551204224,113.30122563103511,0.0007470543792698928,54.227026656439364
655,37808,attitudes toward prisoner functionaries,0.006910873135654523,5.861855216163148,0.019126890047094284,2.1179887393472265,0.0005786648373074793,70.0069109555253,0.0007585737806644086,53.40355647804813,,,0.00010893060645911668,371.8930707843113,0.0005099359081183791,79.4424104942104,0.0004846907491316904,83.58017521698466,0.0006076680559668549,66.66557068566375,0.013517791438159258,2.996831096544468,0.03812811078899632,1.0624847887865843,0.0004750960648227045,85.26809783953038,0.0005263859051129889,76.95976914462145,0.00025441740052424284,159.22864416900637,0.0005972545811336139,67.827922996568
656,37865,Sonderkommando prisoners,0.0017660788564750742,22.938125095576662,0.003556090944239421,11.391873372671197,0.0009652641596189119,41.96834341645076,0.0028531468812107,14.198546175543566,0.004577262594564245,8.850385334367042,0.006620957951229983,6.118531190936283,0.001476685188460212,27.433428638042955,0.007287972212061234,5.558547228189934,0.0012158202172845574,33.31951316696762,0.0006456559492069324,62.7432269279604,0.0006827456158181169,59.334746060486204,0.0006213306058008593,65.1996495267805,0.0028703963403904787,14.11322094041108,0.005092945618200593,7.9542451020302005,0.0012063497689197478,33.5810879913827
657,37873,twins in the camps,0.0012081433073031398,33.53123548638223,0.0018886466698641766,21.449505820689893,0.0009853437009690817,41.113103680102974,0.0018010294401532806,22.49299030616096,0.0036050787403849056,11.237074320921218,0.0032667503411183928,12.400867378377374,0.0009888555013390589,40.9670954791887,0.001890503235727139,21.428441365717514,0.0004595611271981953,88.15048823963569,0.001006336080878835,40.25547578806905,0.0012454252424062649,32.527474439339706,0.0008464411839167759,47.859837763354065,0.0014939371315698447,27.116628191649095,0.002623749175170313,15.439943010500846,0.000875863862524787,46.252094043133084
658,38840,perpetrator deceptions,0.0011429396203567702,35.44416259349975,0.0008994652586288514,45.03846852321197,0.0012127345350494314,33.404291349571416,0.0007647811944147523,52.9701018204022,0.0014184212947458252,28.56030002407539,0.0012983658933095035,31.201172140480253,0.0013710999207300102,29.546014208001225,0.0005291482819516305,76.55800674447113,0.001293759899922792,31.312253333014723,0.0009968623806212325,40.63804445427318,0.0006726956234170744,60.22120009150336,0.0011443923082548636,35.39916988803832,0.001185801635798405,34.16299701020595,0.0011198258982139926,36.175746429055074,0.001131224326888206,35.811232817027026
659,39403,Czech resistance groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,39675,post-World War II reflections,0.004754930449353192,8.519690912406267,0.0037861659177121625,10.699620306908585,0.004645330998053082,8.720699936227737,,,,,0.0016345211396230185,24.78434616503123,0.0030586315677742955,13.244660836335035,0.0033293623385147976,12.167656631975259,0.010961821476355159,3.695602763268876,0.005710804423031498,7.093665749627231,0.005568281581856197,7.275231531120589,0.004772445319662016,8.488423653924063,0.0030826411494063555,13.141502943435247,0.0018033756569598835,22.463726612995643,0.0036648706727330695,11.053742780033105
661,39796,pre-World War II family photographs (stills),0.0004649650974257975,87.12597561141285,,,0.0003966767485088438,102.12481041745521,,,,,,,,,,,,,0.0006484128666115215,62.47645570356795,,,0.000534184442111245,75.83623659717486,,,,,,
662,39797,World War II family photographs (stills),0.00010941731568983552,370.238818993816,4.288045128811825e-05,944.732075375879,,,,,,,,,,,0.0001359697792414657,297.9378062130738,,,,,,,,,0.00016473744479997534,245.9097128018845,0.00019721007884115915,205.41819148658743,,
663,39799,post-World War II family photographs (stills),0.000814292203346884,49.74938673362315,0.000930757102092134,43.5242853881207,0.0005794497837289434,69.91207672523417,,,,,,,,,,,,,0.0014141119999779128,28.647333265760405,0.0012172583022611275,33.28014905565037,0.001159401375900555,34.940908800467845,,,,,,
664,40119,interviewee original works,0.0004692852780407195,86.32390495523528,0.001073342768365983,37.74240525247119,0.00012273404121334238,330.06765961580953,,,9.92289991494124e-05,408.25301157658737,0.00020377605161937807,198.79930647662962,6.938860920370782e-05,583.8211516756202,2.2686580560896066e-05,1785.6608063845724,0.00014295903561496444,283.371649537329,0.0008780066434846334,46.13921550490778,0.002234161252464159,18.132324913341552,0.00015548536436284317,260.5424497957389,0.0001158560648886735,349.66264198084883,0.00012207622572726182,331.8462501370691,6.193105248200129e-05,654.1231920812521
