,IntCode,length
8482,43298,0 days 00:31:00.000000000
6185,32466,0 days 00:31:00.000000000
4190,24308,0 days 00:31:00.000000000
11686,7739,0 days 00:31:00.000000000
8530,43504,0 days 00:31:00.000000000
12111,9008,0 days 00:31:00.000000000
504,11585,0 days 00:31:00.000000000
11497,7062,0 days 00:31:00.000000000
4167,24212,0 days 00:31:00.000000000
9120,46358,0 days 00:31:00.000000000
512,11599,0 days 00:31:00.000000000
8552,43588,0 days 00:31:00.000000000
7339,37549,0 days 00:31:00.000000000
9101,46305,0 days 00:31:00.000000000
12350,9735,0 days 00:31:00.000000000
698,12226,0 days 00:31:00.000000000
3718,2250,0 days 00:31:00.000000000
7361,37665,0 days 00:31:00.000000000
9194,46727,0 days 00:31:00.000000000
4224,2444,0 days 00:31:00.000000000
476,11489,0 days 00:31:00.000000000
6205,32552,0 days 00:31:00.000000000
7954,40521,0 days 00:31:00.000000000
11218,6166,0 days 00:31:00.000000000
6378,3327,0 days 00:31:00.000000000
4978,27390,0 days 00:31:00.000000000
3667,22342,0 days 00:31:00.000000000
8808,44804,0 days 00:31:00.000000000
12385,9832,0 days 00:31:00.000000000
12373,9806,0 days 00:31:00.000000000
6388,33322,0 days 00:31:00.000000000
7885,40224,0 days 00:31:00.000000000
3240,20829,0 days 00:31:00.000000000
7883,40183,0 days 00:31:00.000000000
901,12928,0 days 00:31:00.000000000
5135,27992,0 days 00:31:00.000000000
12251,9405,0 days 00:31:00.000000000
11868,8293,0 days 00:31:00.000000000
11270,6339,0 days 00:31:00.000000000
5387,28985,0 days 00:31:00.000000000
11400,6764,0 days 00:31:00.000000000
11725,7866,0 days 00:31:00.000000000
11773,7993,0 days 00:31:00.000000000
3937,23243,0 days 00:31:00.000000000
8736,4449,0 days 00:31:00.000000000
999,13354,0 days 00:31:00.000000000
3023,20113,0 days 00:31:00.000000000
290,10919,0 days 00:31:00.000000000
5308,28657,0 days 00:31:00.000000000
8770,44635,0 days 00:31:00.000000000
3835,22881,0 days 00:31:00.000000000
8777,44678,0 days 00:31:00.000000000
6005,31664,0 days 00:31:00.000000000
8869,45100,0 days 00:31:00.000000000
7734,39475,0 days 00:31:00.000000000
3865,22989,0 days 00:31:00.000000000
6018,31747,0 days 00:31:00.000000000
293,10924,0 days 00:31:00.000000000
7570,38674,0 days 00:31:00.000000000
3802,22779,0 days 00:31:00.000000000
11457,692,0 days 00:31:00.000000000
304,1095,0 days 00:31:00.000000000
7393,37817,0 days 00:31:00.000000000
8612,43883,0 days 00:31:00.000000000
11441,6873,0 days 00:31:00.000000000
2822,19443,0 days 00:31:00.000000000
4061,23823,0 days 00:31:00.000000000
7478,3827,0 days 00:31:00.000000000
7481,38275,0 days 00:31:00.000000000
4933,2717,0 days 00:31:00.000000000
9000,45768,0 days 00:31:00.000000000
11816,8133,0 days 00:31:00.000000000
5330,28727,0 days 00:31:00.000000000
3775,22680,0 days 00:31:00.000000000
3796,22759,0 days 00:31:00.000000000
2873,19621,0 days 00:31:00.000000000
12138,9077,0 days 00:31:00.000000000
8429,42942,0 days 00:31:00.000000000
7158,36730,0 days 00:31:00.000000000
113,10366,0 days 00:31:00.000000000
2523,18515,0 days 00:31:00.000000000
6893,35455,0 days 00:31:00.000000000
9505,48415,0 days 00:31:00.000000000
5744,30453,0 days 00:31:00.000000000
6999,35960,0 days 00:31:00.000000000
9491,48359,0 days 00:31:00.000000000
406,11272,0 days 00:31:00.000000000
12216,9301,0 days 00:31:00.000000000
3325,21134,0 days 00:31:00.000000000
12217,9303,0 days 00:31:00.000000000
2507,18475,0 days 00:31:00.000000000
6332,3303,0 days 00:31:00.000000000
8246,41991,0 days 00:31:00.000000000
8109,41233,0 days 00:31:00.000000000
9402,47906,0 days 00:31:00.000000000
7040,36164,0 days 00:31:00.000000000
6813,35098,0 days 00:31:00.000000000
6324,33003,0 days 00:31:00.000000000
5712,30319,0 days 00:31:00.000000000
3390,21302,0 days 00:31:00.000000000
5718,30346,0 days 00:31:00.000000000
6811,35088,0 days 00:31:00.000000000
8095,41153,0 days 00:31:00.000000000
6318,32989,0 days 00:31:00.000000000
9433,48089,0 days 00:31:00.000000000
8427,42939,0 days 00:31:00.000000000
440,11368,0 days 00:31:00.000000000
227,10737,0 days 00:31:00.000000000
7080,36341,0 days 00:31:00.000000000
12214,930,0 days 00:31:00.000000000
11949,8532,0 days 00:31:00.000000000
6873,35345,0 days 00:31:00.000000000
1180,13971,0 days 00:31:00.000000000
7149,3669,0 days 00:31:00.000000000
5504,2940,0 days 00:31:00.000000000
6295,3293,0 days 00:31:00.000000000
12008,8691,0 days 00:31:00.000000000
5611,29865,0 days 00:31:00.000000000
181,10593,0 days 00:31:00.000000000
4515,25486,0 days 00:31:00.000000000
8186,4169,0 days 00:31:00.000000000
6226,32644,0 days 00:31:00.000000000
9349,47700,0 days 00:31:00.000000000
2471,18377,0 days 00:31:00.000000000
3280,20977,0 days 00:31:00.000000000
4562,25669,0 days 00:31:00.000000000
6298,32933,0 days 00:31:00.000000000
3282,20984,0 days 00:31:00.000000000
4317,24770,0 days 00:31:00.000000000
748,12407,0 days 00:31:00.000000000
184,1061,0 days 00:31:00.000000000
4655,26048,0 days 00:31:00.000000000
6357,3318,0 days 00:31:00.000000000
9336,47649,0 days 00:31:01.090000000
2577,18648,0 days 00:31:02.780000000
8270,42121,0 days 00:31:03.060000000
6755,34791,0 days 00:31:03.190000000
3335,21154,0 days 00:31:03.930000000
2402,18165,0 days 00:31:04.000000000
2301,17796,0 days 00:31:08.040000000
1935,16496,0 days 00:31:13.040000000
3751,2260,0 days 00:31:13.730000000
5667,30111,0 days 00:31:14.060000000
4220,24417,0 days 00:31:15.750000000
4715,26250,0 days 00:31:17.180000000
8542,43550,0 days 00:31:20.050000000
6362,33196,0 days 00:31:20.170000000
2944,19851,0 days 00:31:22.130000000
155,10509,0 days 00:31:25.040000000
1343,14511,0 days 00:31:28.980000000
5032,27628,0 days 00:31:30.160000000
977,13257,0 days 00:31:31.200000000
3732,2255,0 days 00:31:35.730000000
11579,7326,0 days 00:31:57.090000000
297,10935,0 days 00:31:58.110000000
8499,4336,0 days 00:32:00.000000000
3577,21974,0 days 00:32:00.000000000
6162,32343,0 days 00:32:00.000000000
12311,959,0 days 00:32:00.000000000
1569,15275,0 days 00:32:00.000000000
9846,5027,0 days 00:32:00.000000000
8721,44434,0 days 00:32:00.000000000
11603,7429,0 days 00:32:00.000000000
12315,9599,0 days 00:32:00.000000000
10566,53996,0 days 00:32:00.000000000
8717,44424,0 days 00:32:00.000000000
8758,44587,0 days 00:32:00.000000000
5133,27981,0 days 00:32:00.000000000
1363,14562,0 days 00:32:00.000000000
7908,40325,0 days 00:32:00.000000000
4992,27448,0 days 00:32:00.000000000
8788,44716,0 days 00:32:00.000000000
10058,51073,0 days 00:32:00.000000000
12193,9236,0 days 00:32:00.000000000
2252,17650,0 days 00:32:00.000000000
7733,39470,0 days 00:32:00.000000000
7716,39385,0 days 00:32:00.000000000
7712,39378,0 days 00:32:00.000000000
12248,940,0 days 00:32:00.000000000
8150,41493,0 days 00:32:00.000000000
1837,16163,0 days 00:32:00.000000000
10563,53980,0 days 00:32:00.000000000
12281,952,0 days 00:32:00.000000000
686,1219,0 days 00:32:00.000000000
5211,2827,0 days 00:32:00.000000000
12276,9502,0 days 00:32:00.000000000
12176,9199,0 days 00:32:00.000000000
6123,3220,0 days 00:32:00.000000000
7826,39916,0 days 00:32:00.000000000
12290,9540,0 days 00:32:00.000000000
3735,22555,0 days 00:32:00.000000000
3139,20527,0 days 00:32:00.000000000
3137,20511,0 days 00:32:00.000000000
1366,14570,0 days 00:32:00.000000000
11443,6882,0 days 00:32:00.000000000
11467,6961,0 days 00:32:00.000000000
11691,7749,0 days 00:32:00.000000000
8353,42553,0 days 00:32:00.000000000
9806,50103,0 days 00:32:00.000000000
1808,16063,0 days 00:32:00.000000000
764,12484,0 days 00:32:00.000000000
9831,50229,0 days 00:32:00.000000000
3355,21201,0 days 00:32:00.000000000
10939,5535,0 days 00:32:00.000000000
8647,44093,0 days 00:32:00.000000000
4920,27111,0 days 00:32:00.000000000
978,13259,0 days 00:32:00.000000000
12263,944,0 days 00:32:00.000000000
3556,21893,0 days 00:32:00.000000000
260,10841,0 days 00:32:00.000000000
5163,28108,0 days 00:32:00.000000000
5043,27673,0 days 00:32:00.000000000
8128,41302,0 days 00:32:00.000000000
8089,41124,0 days 00:32:00.000000000
9868,50335,0 days 00:32:00.000000000
3475,21621,0 days 00:32:00.000000000
7392,37815,0 days 00:32:00.000000000
4737,26340,0 days 00:32:00.000000000
11875,8310,0 days 00:32:00.000000000
1144,13853,0 days 00:32:00.000000000
1298,14374,0 days 00:32:00.000000000
1201,1403,0 days 00:32:00.000000000
2087,17093,0 days 00:32:00.000000000
4739,26345,0 days 00:32:00.000000000
9595,4873,0 days 00:32:00.000000000
9393,47881,0 days 00:32:00.000000000
9252,4708,0 days 00:32:00.000000000
9695,4926,0 days 00:32:00.000000000
6772,3489,0 days 00:32:00.000000000
27,10059,0 days 00:32:00.000000000
1271,14280,0 days 00:32:00.000000000
7387,3780,0 days 00:32:00.000000000
7196,36888,0 days 00:32:00.000000000
9403,47915,0 days 00:32:00.000000000
10606,54146,0 days 00:32:00.000000000
1110,1372,0 days 00:32:00.000000000
1936,16498,0 days 00:32:00.000000000
6663,34434,0 days 00:32:00.000000000
11963,8578,0 days 00:32:00.000000000
10207,51601,0 days 00:32:00.000000000
9230,46984,0 days 00:32:00.000000000
9648,48980,0 days 00:32:00.000000000
11198,61,0 days 00:32:00.000000000
1289,1435,0 days 00:32:00.000000000
2614,18742,0 days 00:32:00.000000000
4213,24396,0 days 00:32:00.000000000
9613,48770,0 days 00:32:00.000000000
10861,54918,0 days 00:32:00.000000000
1449,14891,0 days 00:32:00.000000000
5430,2916,0 days 00:32:00.000000000
6729,34680,0 days 00:32:00.000000000
4665,26085,0 days 00:32:00.000000000
11907,8402,0 days 00:32:00.000000000
6678,34488,0 days 00:32:00.000000000
4730,2631,0 days 00:32:00.000000000
11248,6258,0 days 00:32:00.000000000
9671,49073,0 days 00:32:00.000000000
9604,48749,0 days 00:32:00.000000000
4097,23914,0 days 00:32:00.000000000
5450,29220,0 days 00:32:00.000000000
9237,46997,0 days 00:32:00.000000000
547,11752,0 days 00:32:00.000000000
6995,35942,0 days 00:32:00.000000000
8902,45263,0 days 00:32:00.000000000
11336,6557,0 days 00:32:00.000000000
1516,15107,0 days 00:32:00.000000000
2443,18300,0 days 00:32:00.000000000
1408,14709,0 days 00:32:00.000000000
11130,5923,0 days 00:32:00.000000000
5304,28643,0 days 00:32:00.000000000
9512,48448,0 days 00:32:00.000000000
5995,31628,0 days 00:32:00.000000000
3903,23127,0 days 00:32:00.000000000
3900,23112,0 days 00:32:00.000000000
6991,35910,0 days 00:32:00.000000000
6532,33979,0 days 00:32:00.000000000
7688,39289,0 days 00:32:00.000000000
10790,54688,0 days 00:32:00.000000000
10913,55153,0 days 00:32:00.000000000
4560,25654,0 days 00:32:00.000000000
1241,14156,0 days 00:32:00.000000000
6303,32945,0 days 00:32:00.000000000
7083,36349,0 days 00:32:00.000000000
10384,52647,0 days 00:32:00.000000000
11786,8035,0 days 00:32:00.000000000
9636,48900,0 days 00:32:00.000000000
2530,18522,0 days 00:32:00.000000000
4023,23677,0 days 00:32:00.000000000
4603,25857,0 days 00:32:00.000000000
9580,48684,0 days 00:32:00.000000000
428,11321,0 days 00:32:00.000000000
4392,25059,0 days 00:32:00.000000000
5935,31375,0 days 00:32:00.000000000
4837,26775,0 days 00:32:00.000000000
11301,6444,0 days 00:32:00.000000000
5331,2873,0 days 00:32:00.000000000
4011,23627,0 days 00:32:00.000000000
4572,2576,0 days 00:32:00.000000000
1476,14969,0 days 00:32:00.000000000
3985,23495,0 days 00:32:00.000000000
4825,26703,0 days 00:32:00.000000000
6552,34030,0 days 00:32:00.000000000
10588,54099,0 days 00:32:00.000000000
4398,25081,0 days 00:32:00.000000000
6454,33579,0 days 00:32:00.820000000
7403,37882,0 days 00:32:02.970000000
79,10243,0 days 00:32:03.040000000
9274,4727,0 days 00:32:05.020000000
2374,18046,0 days 00:32:10.950000000
745,12395,0 days 00:32:12.050000000
5061,27726,0 days 00:32:16.490000000
8034,40856,0 days 00:32:22.090000000
6782,34956,0 days 00:32:30.900000000
2991,20004,0 days 00:32:31.960000000
7829,3993,0 days 00:32:42.010000000
6542,34011,0 days 00:32:44.060000000
145,10472,0 days 00:32:58.040000000
6524,33939,0 days 00:32:59.390000000
721,12324,0 days 00:33:00.000000000
2098,17113,0 days 00:33:00.000000000
8078,41074,0 days 00:33:00.000000000
4940,27202,0 days 00:33:00.000000000
4939,272,0 days 00:33:00.000000000
6609,34250,0 days 00:33:00.000000000
4014,2364,0 days 00:33:00.000000000
4932,27166,0 days 00:33:00.000000000
7810,39825,0 days 00:33:00.000000000
421,11303,0 days 00:33:00.000000000
8108,41213,0 days 00:33:00.000000000
3769,22661,0 days 00:33:00.000000000
4583,25788,0 days 00:33:00.000000000
11605,7445,0 days 00:33:00.000000000
10924,55226,0 days 00:33:00.000000000
6590,34183,0 days 00:33:00.000000000
3793,22752,0 days 00:33:00.000000000
12143,9090,0 days 00:33:00.000000000
2138,17274,0 days 00:33:00.000000000
7637,39,0 days 00:33:00.000000000
7656,39136,0 days 00:33:00.000000000
11733,7890,0 days 00:33:00.000000000
6952,3573,0 days 00:33:00.000000000
3884,23061,0 days 00:33:00.000000000
3874,23005,0 days 00:33:00.000000000
4520,25507,0 days 00:33:00.000000000
371,11130,0 days 00:33:00.000000000
4420,25179,0 days 00:33:00.000000000
1911,16419,0 days 00:33:00.000000000
10144,51385,0 days 00:33:00.000000000
11863,8274,0 days 00:33:00.000000000
11674,7707,0 days 00:33:00.000000000
6701,34582,0 days 00:33:00.000000000
1444,14875,0 days 00:33:00.000000000
6693,34540,0 days 00:33:00.000000000
4245,24523,0 days 00:33:00.000000000
4691,26156,0 days 00:33:00.000000000
11658,7648,0 days 00:33:00.000000000
4234,2448,0 days 00:33:00.000000000
7244,37089,0 days 00:33:00.000000000
10865,54952,0 days 00:33:00.000000000
3620,22145,0 days 00:33:00.000000000
4307,24734,0 days 00:33:00.000000000
1378,14600,0 days 00:33:00.000000000
6699,34580,0 days 00:33:00.000000000
1941,16510,0 days 00:33:00.000000000
11916,8421,0 days 00:33:00.000000000
10176,51520,0 days 00:33:00.000000000
10941,55368,0 days 00:33:00.000000000
1493,15035,0 days 00:33:00.000000000
11893,836,0 days 00:33:00.000000000
12195,9251,0 days 00:33:00.000000000
2027,16879,0 days 00:33:00.000000000
10312,52181,0 days 00:33:00.000000000
1427,148,0 days 00:33:00.000000000
10155,51424,0 days 00:33:00.000000000
1426,14798,0 days 00:33:00.000000000
7370,37716,0 days 00:33:00.000000000
446,11388,0 days 00:33:00.000000000
3610,22095,0 days 00:33:00.000000000
10342,52359,0 days 00:33:00.000000000
11571,7301,0 days 00:33:00.000000000
9726,49579,0 days 00:33:00.000000000
885,12887,0 days 00:33:00.000000000
1072,13605,0 days 00:33:00.000000000
5291,2859,0 days 00:33:00.000000000
5036,27642,0 days 00:33:00.000000000
3297,21053,0 days 00:33:00.000000000
12241,9384,0 days 00:33:00.000000000
2421,18226,0 days 00:33:00.000000000
8374,42636,0 days 00:33:00.000000000
9133,46452,0 days 00:33:00.000000000
5168,28124,0 days 00:33:00.000000000
9337,4765,0 days 00:33:00.000000000
5286,28575,0 days 00:33:00.000000000
11044,5689,0 days 00:33:00.000000000
90,1028,0 days 00:33:00.000000000
1344,14512,0 days 00:33:00.000000000
75,10227,0 days 00:33:00.000000000
9155,46553,0 days 00:33:00.000000000
8543,43554,0 days 00:33:00.000000000
8712,44408,0 days 00:33:00.000000000
1048,13530,0 days 00:33:00.000000000
6204,32534,0 days 00:33:00.000000000
8691,44316,0 days 00:33:00.000000000
5259,28487,0 days 00:33:00.000000000
9793,50002,0 days 00:33:00.000000000
9186,46704,0 days 00:33:00.000000000
10706,54430,0 days 00:33:00.000000000
1139,13832,0 days 00:33:00.000000000
9183,46696,0 days 00:33:00.000000000
6053,31913,0 days 00:33:00.000000000
9797,50014,0 days 00:33:00.000000000
11220,6170,0 days 00:33:00.000000000
11322,6519,0 days 00:33:00.000000000
9364,47778,0 days 00:33:00.000000000
8892,45199,0 days 00:33:00.000000000
1729,15834,0 days 00:33:00.000000000
5557,29644,0 days 00:33:00.000000000
9109,46326,0 days 00:33:00.000000000
9909,50477,0 days 00:33:00.000000000
5594,2981,0 days 00:33:00.000000000
1216,14071,0 days 00:33:00.000000000
5975,31538,0 days 00:33:00.000000000
1220,14093,0 days 00:33:00.000000000
6125,32204,0 days 00:33:00.000000000
1107,13709,0 days 00:33:00.000000000
2474,18385,0 days 00:33:00.000000000
5412,29073,0 days 00:33:00.000000000
2806,19391,0 days 00:33:00.000000000
6099,32116,0 days 00:33:00.000000000
11352,6600,0 days 00:33:00.000000000
1727,15818,0 days 00:33:00.000000000
9849,50280,0 days 00:33:00.000000000
2816,1943,0 days 00:33:00.000000000
5715,30334,0 days 00:33:00.000000000
8933,45416,0 days 00:33:00.000000000
6247,32715,0 days 00:33:00.000000000
2997,20020,0 days 00:33:00.000000000
9418,48004,0 days 00:33:00.000000000
3366,21219,0 days 00:33:00.000000000
130,10402,0 days 00:33:00.000000000
8301,4226,0 days 00:33:00.000000000
11156,6010,0 days 00:33:00.000000000
9122,46361,0 days 00:33:00.000000000
7859,40056,0 days 00:33:04.420000000
6408,33385,0 days 00:33:09.720000000
3950,23286,0 days 00:33:10.800000000
5664,3009,0 days 00:33:17.020000000
8048,40916,0 days 00:33:18.940000000
4596,25822,0 days 00:33:21.990000000
8392,42741,0 days 00:33:22.050000000
749,1242,0 days 00:33:31.060000000
6390,33327,0 days 00:33:31.970000000
6821,35123,0 days 00:33:36.810000000
2319,17871,0 days 00:33:39.140000000
2149,17311,0 days 00:33:39.940000000
11296,6427,0 days 00:33:43.410000000
6341,33086,0 days 00:33:49.920000000
2758,19220,0 days 00:33:57.030000000
3592,22029,0 days 00:33:59.810000000
4748,26394,0 days 00:34:00.000000000
11861,827,0 days 00:34:00.000000000
2805,19390,0 days 00:34:00.000000000
2325,17892,0 days 00:34:00.000000000
7657,39149,0 days 00:34:00.000000000
11026,5630,0 days 00:34:00.000000000
2333,17911,0 days 00:34:00.000000000
11762,7962,0 days 00:34:00.000000000
2807,19394,0 days 00:34:00.000000000
6540,3401,0 days 00:34:00.000000000
2891,1969,0 days 00:34:00.000000000
6648,34394,0 days 00:34:00.000000000
10590,5410,0 days 00:34:00.000000000
5326,28711,0 days 00:34:00.000000000
9073,46191,0 days 00:34:00.000000000
8999,45761,0 days 00:34:00.000000000
5360,28862,0 days 00:34:00.000000000
10897,55104,0 days 00:34:00.000000000
7405,37889,0 days 00:34:00.000000000
2827,19456,0 days 00:34:00.000000000
11330,6536,0 days 00:34:00.000000000
2364,18003,0 days 00:34:00.000000000
7263,37177,0 days 00:34:00.000000000
9074,46193,0 days 00:34:00.000000000
9357,47729,0 days 00:34:00.000000000
1455,14908,0 days 00:34:00.000000000
11170,604,0 days 00:34:00.000000000
18,10038,0 days 00:34:00.000000000
1457,14915,0 days 00:34:00.000000000
10314,52198,0 days 00:34:00.000000000
9373,47799,0 days 00:34:00.000000000
9592,48722,0 days 00:34:00.000000000
7084,36356,0 days 00:34:00.000000000
2527,1852,0 days 00:34:00.000000000
4680,26130,0 days 00:34:00.000000000
7060,36239,0 days 00:34:00.000000000
9445,48149,0 days 00:34:00.000000000
10301,52090,0 days 00:34:00.000000000
2503,18468,0 days 00:34:00.000000000
1987,16722,0 days 00:34:00.000000000
5670,3012,0 days 00:34:00.000000000
9514,48452,0 days 00:34:00.000000000
12017,8718,0 days 00:34:00.000000000
4507,25467,0 days 00:34:00.000000000
11121,5892,0 days 00:34:00.000000000
6875,35351,0 days 00:34:00.000000000
2436,18276,0 days 00:34:00.000000000
1299,14377,0 days 00:34:00.000000000
4685,26140,0 days 00:34:00.000000000
9626,48840,0 days 00:34:00.000000000
9090,4628,0 days 00:34:00.000000000
5889,31127,0 days 00:34:00.000000000
11261,6315,0 days 00:34:00.000000000
310,10983,0 days 00:34:00.000000000
11880,8325,0 days 00:34:00.000000000
1694,15700,0 days 00:34:00.000000000
6670,34465,0 days 00:34:00.000000000
2736,1914,0 days 00:34:00.000000000
2724,19102,0 days 00:34:00.000000000
1432,14830,0 days 00:34:00.000000000
9623,48832,0 days 00:34:00.000000000
1436,14840,0 days 00:34:00.000000000
7243,37085,0 days 00:34:00.000000000
9214,46896,0 days 00:34:00.000000000
10341,52353,0 days 00:34:00.000000000
9227,46981,0 days 00:34:00.000000000
7209,36959,0 days 00:34:00.000000000
5803,30746,0 days 00:34:00.000000000
7198,36900,0 days 00:34:00.000000000
483,11508,0 days 00:34:00.000000000
1158,13906,0 days 00:34:00.000000000
1165,13922,0 days 00:34:00.000000000
4198,24354,0 days 00:34:00.000000000
11747,7918,0 days 00:34:00.000000000
2455,1834,0 days 00:34:00.000000000
8347,42537,0 days 00:34:00.000000000
3737,22560,0 days 00:34:00.000000000
2198,17484,0 days 00:34:00.000000000
1845,16193,0 days 00:34:00.000000000
8754,44545,0 days 00:34:00.000000000
12155,9124,0 days 00:34:00.000000000
3415,21389,0 days 00:34:00.000000000
8026,40836,0 days 00:34:00.000000000
8732,44467,0 days 00:34:00.000000000
5053,27702,0 days 00:34:00.000000000
10408,5293,0 days 00:34:00.000000000
1600,15371,0 days 00:34:00.000000000
11506,7093,0 days 00:34:00.000000000
8563,43641,0 days 00:34:00.000000000
6275,32831,0 days 00:34:00.000000000
3384,21279,0 days 00:34:00.000000000
6465,33626,0 days 00:34:00.000000000
122,10388,0 days 00:34:00.000000000
9967,50752,0 days 00:34:00.000000000
7928,40374,0 days 00:34:00.000000000
6447,33556,0 days 00:34:00.000000000
12198,9257,0 days 00:34:00.000000000
3248,20865,0 days 00:34:00.000000000
3374,21236,0 days 00:34:00.000000000
9855,50299,0 days 00:34:00.000000000
9996,50870,0 days 00:34:00.000000000
1849,16210,0 days 00:34:00.000000000
10030,50988,0 days 00:34:00.000000000
3540,21859,0 days 00:34:00.000000000
816,12626,0 days 00:34:00.000000000
5039,27653,0 days 00:34:00.000000000
5106,27900,0 days 00:34:00.000000000
7990,40712,0 days 00:34:00.000000000
8868,451,0 days 00:34:00.000000000
8408,42813,0 days 00:34:00.000000000
1733,1585,0 days 00:34:00.000000000
6416,33412,0 days 00:34:00.000000000
10678,54352,0 days 00:34:00.000000000
9828,50223,0 days 00:34:00.000000000
3871,2300,0 days 00:34:00.000000000
8835,44982,0 days 00:34:00.000000000
8054,4095,0 days 00:34:00.000000000
3434,21461,0 days 00:34:00.000000000
7833,39947,0 days 00:34:00.000000000
1556,15239,0 days 00:34:00.000000000
5232,28329,0 days 00:34:00.000000000
8795,44742,0 days 00:34:00.000000000
3624,22157,0 days 00:34:00.000000000
8421,4290,0 days 00:34:00.000000000
8159,41579,0 days 00:34:00.000000000
8153,4151,0 days 00:34:00.000000000
3845,2293,0 days 00:34:00.000000000
5292,28590,0 days 00:34:00.000000000
8057,40971,0 days 00:34:00.000000000
3272,20945,0 days 00:34:00.000000000
6219,32609,0 days 00:34:00.000000000
3190,20668,0 days 00:34:00.000000000
7737,39479,0 days 00:34:00.000000000
6084,32060,0 days 00:34:01.000000000
5681,3016,0 days 00:34:09.170000000
5875,31056,0 days 00:34:11.200000000
8183,41678,0 days 00:34:15.000000000
5621,29896,0 days 00:34:15.230000000
5854,30945,0 days 00:34:17.130000000
9456,48184,0 days 00:34:17.210000000
6331,33025,0 days 00:34:21.120000000
6196,32515,0 days 00:34:21.130000000
7213,36966,0 days 00:34:23.040000000
8886,45177,0 days 00:34:26.830000000
8405,42803,0 days 00:34:28.240000000
6534,33984,0 days 00:34:33.940000000
6501,33787,0 days 00:34:37.180000000
6181,32452,0 days 00:34:38.890000000
11211,6139,0 days 00:34:42.020000000
970,13223,0 days 00:34:50.190000000
8390,42732,0 days 00:34:50.780000000
10738,5453,0 days 00:34:53.740000000
3247,20862,0 days 00:34:53.820000000
2601,18703,0 days 00:35:00.000000000
6342,3309,0 days 00:35:00.000000000
10505,53624,0 days 00:35:00.000000000
2035,16905,0 days 00:35:00.000000000
11183,6064,0 days 00:35:00.000000000
8016,40798,0 days 00:35:00.000000000
9620,48792,0 days 00:35:00.000000000
19,1004,0 days 00:35:00.000000000
6724,34666,0 days 00:35:00.000000000
4305,24730,0 days 00:35:00.000000000
4377,25007,0 days 00:35:00.000000000
3573,21950,0 days 00:35:00.000000000
12208,9288,0 days 00:35:00.000000000
4577,25776,0 days 00:35:00.000000000
5029,27602,0 days 00:35:00.000000000
6846,35245,0 days 00:35:00.000000000
1653,15548,0 days 00:35:00.000000000
8148,41479,0 days 00:35:00.000000000
11581,7328,0 days 00:35:00.000000000
4461,2534,0 days 00:35:00.000000000
6963,35787,0 days 00:35:00.000000000
5619,29885,0 days 00:35:00.000000000
10275,51838,0 days 00:35:00.000000000
6868,3533,0 days 00:35:00.000000000
5653,30027,0 days 00:35:00.000000000
2465,1836,0 days 00:35:00.000000000
5639,29985,0 days 00:35:00.000000000
2007,16794,0 days 00:35:00.000000000
4654,26046,0 days 00:35:00.000000000
10687,54384,0 days 00:35:00.000000000
10854,54875,0 days 00:35:00.000000000
9372,47798,0 days 00:35:00.000000000
5740,30432,0 days 00:35:00.000000000
11091,5774,0 days 00:35:00.000000000
5721,30353,0 days 00:35:00.000000000
7089,36372,0 days 00:35:00.000000000
5014,27540,0 days 00:35:00.000000000
1583,15330,0 days 00:35:00.000000000
8285,42188,0 days 00:35:00.000000000
11614,7478,0 days 00:35:00.000000000
12228,9323,0 days 00:35:00.000000000
11148,5999,0 days 00:35:00.000000000
8092,4114,0 days 00:35:00.000000000
4383,25029,0 days 00:35:00.000000000
10492,53598,0 days 00:35:00.000000000
9576,48660,0 days 00:35:00.000000000
11992,8647,0 days 00:35:00.000000000
5776,30620,0 days 00:35:00.000000000
9927,50552,0 days 00:35:00.000000000
7988,40705,0 days 00:35:00.000000000
1708,15759,0 days 00:35:00.000000000
5357,2885,0 days 00:35:00.000000000
4040,23746,0 days 00:35:00.000000000
10124,51308,0 days 00:35:00.000000000
10125,5131,0 days 00:35:00.000000000
7470,38213,0 days 00:35:00.000000000
10052,5105,0 days 00:35:00.000000000
6611,34255,0 days 00:35:00.000000000
11405,6782,0 days 00:35:00.000000000
97,10306,0 days 00:35:00.000000000
1749,15909,0 days 00:35:00.000000000
5910,31254,0 days 00:35:00.000000000
1852,16227,0 days 00:35:00.000000000
12389,9856,0 days 00:35:00.000000000
6613,3426,0 days 00:35:00.000000000
11053,5709,0 days 00:35:00.000000000
4884,2698,0 days 00:35:00.000000000
10113,51264,0 days 00:35:00.000000000
4846,26811,0 days 00:35:00.000000000
10911,55148,0 days 00:35:00.000000000
6536,34000,0 days 00:35:00.000000000
9757,49846,0 days 00:35:00.000000000
7626,38963,0 days 00:35:00.000000000
2994,20011,0 days 00:35:00.000000000
8780,44687,0 days 00:35:00.000000000
8905,45273,0 days 00:35:00.000000000
8916,4532,0 days 00:35:00.000000000
3851,22940,0 days 00:35:00.000000000
6495,33759,0 days 00:35:00.000000000
3994,23537,0 days 00:35:00.000000000
7530,3849,0 days 00:35:00.000000000
2357,17997,0 days 00:35:00.000000000
279,10889,0 days 00:35:00.000000000
7818,39848,0 days 00:35:00.000000000
6065,31967,0 days 00:35:00.000000000
4742,26356,0 days 00:35:00.000000000
9231,46985,0 days 00:35:00.000000000
1492,15034,0 days 00:35:00.000000000
5299,28612,0 days 00:35:00.000000000
9165,46605,0 days 00:35:00.000000000
